sex,age,Medu,Fedu,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Probability
0,17,1,1,1,2,0,no,yes,no,no,no,yes,yes,no,5,3,3,1,1,0,2,9,11,0
0,16,3,3,1,2,0,no,yes,no,no,yes,yes,no,no,4,3,2,1,2,1,0,11,13,1
1,15,4,3,2,2,0,no,yes,no,no,yes,yes,yes,no,5,4,3,1,2,0,0,12,12,1
1,15,2,2,1,3,0,no,yes,no,no,yes,yes,yes,yes,4,5,2,1,1,0,0,14,14,1
1,15,4,3,1,2,0,no,no,no,no,yes,yes,yes,no,4,4,1,1,1,0,0,12,13,1
1,15,4,4,1,1,0,no,yes,yes,no,yes,yes,yes,no,5,4,2,1,1,1,0,11,12,1
1,15,4,2,1,1,0,no,no,no,no,yes,yes,yes,no,2,2,4,2,4,0,0,11,11,0
1,15,4,3,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,5,2,1,1,1,0,13,14,1
1,16,3,2,1,1,0,no,yes,no,no,no,yes,yes,no,5,4,3,1,1,1,4,12,12,1
0,16,2,2,2,2,0,no,yes,no,yes,no,yes,yes,yes,3,3,3,1,2,0,16,11,11,0
1,16,4,3,1,4,0,no,no,no,yes,yes,yes,yes,no,4,2,2,1,1,0,2,17,17,1
1,15,4,2,2,1,0,no,no,no,no,yes,yes,no,no,5,5,5,3,4,1,4,10,9,0
0,16,1,2,1,2,0,yes,no,no,yes,yes,yes,yes,no,4,4,3,1,1,0,0,13,13,0
0,15,4,3,1,2,0,yes,no,no,yes,yes,yes,yes,yes,4,4,4,2,4,0,0,13,12,1
1,15,2,3,1,1,0,yes,yes,no,yes,no,yes,yes,yes,3,2,2,1,3,0,0,11,11,1
0,15,4,2,1,3,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,3,0,4,15,15,1
0,15,4,3,1,1,0,no,no,no,yes,yes,yes,yes,no,4,5,5,1,3,0,6,14,13,1
0,16,4,4,1,1,0,no,no,no,yes,no,yes,yes,no,5,3,4,1,2,0,4,12,13,1
0,15,3,3,1,4,0,yes,no,no,no,yes,yes,no,no,4,3,3,1,1,1,10,10,10,0
1,15,2,2,1,4,0,no,yes,no,yes,yes,yes,yes,no,5,5,4,1,2,1,6,14,13,1
1,16,4,4,1,1,0,no,no,no,yes,yes,yes,yes,no,3,5,5,2,5,1,8,14,14,1
0,15,3,4,2,3,0,no,yes,no,no,yes,yes,yes,yes,4,2,2,2,2,1,0,10,11,1
0,17,2,2,1,1,0,no,yes,no,no,yes,yes,yes,yes,3,4,4,1,3,1,2,13,12,1
1,15,3,4,4,2,0,no,yes,no,no,yes,yes,no,yes,5,3,3,1,1,1,2,12,11,0
0,15,1,1,1,2,0,no,yes,no,no,yes,yes,yes,no,4,4,2,1,2,1,0,12,12,1
1,16,4,4,1,1,0,no,yes,no,no,yes,no,yes,yes,3,3,2,2,1,1,16,9,9,0
1,19,3,2,1,1,0,no,yes,no,no,yes,no,yes,yes,4,5,4,1,1,1,6,11,9,0
0,16,1,3,1,2,0,no,no,no,yes,no,yes,yes,yes,4,3,5,1,1,0,0,14,13,1
1,17,4,3,2,2,0,no,no,no,yes,yes,yes,yes,no,4,4,4,4,4,1,0,10,11,0
1,16,1,2,1,1,0,no,yes,no,yes,yes,yes,yes,yes,3,3,3,1,2,0,0,10,9,0
1,16,2,1,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,2,3,1,2,1,0,13,14,1
0,17,1,1,1,2,0,no,no,no,yes,yes,yes,yes,no,5,3,3,1,1,0,0,12,11,1
0,17,1,1,1,2,0,no,yes,no,no,no,yes,no,no,4,4,4,1,3,0,0,14,15,1
0,17,2,2,1,1,0,no,yes,no,no,yes,yes,yes,no,5,3,2,1,2,0,21,13,13,1
0,17,4,3,1,2,0,no,no,no,no,yes,yes,yes,yes,3,4,5,2,4,0,16,11,9,0
1,17,2,3,1,2,0,no,yes,no,no,no,yes,yes,no,5,3,3,1,3,0,0,10,11,0
0,17,2,1,2,3,0,no,no,no,yes,yes,yes,yes,yes,3,2,3,1,2,0,0,15,15,1
0,16,2,1,1,1,0,no,no,no,no,yes,yes,yes,yes,4,5,2,1,1,1,4,9,10,0
0,16,4,1,1,2,0,no,no,no,yes,yes,yes,yes,yes,5,3,3,1,2,1,0,14,13,1
1,16,4,3,1,1,0,no,no,no,yes,no,yes,yes,no,5,4,5,1,1,0,7,14,14,1
1,16,4,4,1,1,0,no,no,yes,yes,yes,yes,yes,no,5,3,2,1,2,1,4,14,15,1
0,17,3,3,2,3,0,no,yes,no,no,yes,yes,yes,yes,4,2,2,2,3,1,10,11,11,0
1,16,2,1,3,1,0,no,no,no,no,yes,yes,yes,no,4,3,3,1,1,1,7,15,16,1
0,18,2,1,1,2,0,no,yes,no,no,no,yes,yes,yes,4,3,4,1,3,1,2,12,12,1
1,19,4,3,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,1,1,1,0,4,11,13,1
0,18,2,1,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,2,5,1,2,0,8,14,14,1
0,18,2,1,2,2,0,no,no,no,yes,yes,yes,yes,yes,4,3,1,1,1,1,10,12,13,1
0,17,4,3,1,3,0,no,yes,no,no,yes,yes,yes,no,4,2,2,1,2,0,0,17,18,1
1,18,3,2,2,3,0,no,yes,no,yes,yes,yes,yes,no,5,4,2,1,1,1,0,14,15,1
0,18,4,3,1,4,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,0,0,16,17,1
0,18,4,4,1,2,0,no,yes,yes,no,yes,yes,yes,yes,4,2,4,1,1,1,0,14,15,1
0,17,3,3,1,2,0,yes,yes,no,no,yes,yes,yes,no,5,3,3,1,1,1,0,12,12,1
1,17,3,3,1,1,0,no,no,no,yes,no,yes,yes,no,4,3,5,3,5,1,0,17,18,1
1,17,2,2,4,1,0,no,yes,no,no,yes,yes,yes,no,4,4,5,5,5,1,2,11,10,0
0,18,2,2,4,2,0,no,no,no,yes,yes,yes,no,yes,4,2,5,1,1,0,2,10,9,0
1,18,2,2,1,1,0,no,no,no,no,no,yes,yes,no,5,4,2,1,2,1,6,15,14,1
0,18,2,2,1,2,0,no,no,no,yes,no,yes,yes,yes,4,3,3,1,1,0,0,10,9,1
0,17,3,4,1,3,0,no,no,no,no,yes,yes,yes,no,4,4,5,1,3,1,8,11,13,1
0,17,2,2,1,2,0,no,yes,no,no,yes,yes,yes,yes,3,3,1,1,2,1,18,10,12,1
1,18,4,3,1,3,0,no,yes,no,no,yes,yes,yes,yes,5,4,5,2,3,1,0,14,13,1
0,17,3,1,1,1,1,no,yes,yes,no,yes,yes,yes,yes,4,1,2,1,1,0,6,10,13,1
1,18,2,3,1,1,0,no,no,no,no,yes,yes,yes,no,3,1,3,4,5,1,13,13,14,1
0,16,2,3,2,2,0,no,no,no,no,yes,yes,no,no,4,5,2,1,2,1,0,16,17,1
0,16,1,2,1,3,1,no,yes,no,no,yes,yes,no,no,1,3,2,1,2,1,3,9,8,0
0,15,2,1,1,2,0,yes,yes,no,no,no,yes,yes,no,4,4,2,3,3,0,0,9,10,0
0,16,1,1,4,3,0,yes,yes,no,no,yes,yes,no,no,4,4,3,1,1,1,2,10,9,0
0,16,1,1,2,1,0,no,no,no,yes,yes,yes,yes,yes,4,2,2,4,3,0,0,13,12,1
1,15,3,1,2,1,0,no,yes,no,no,yes,yes,no,no,3,2,3,1,3,1,0,10,9,0
0,16,2,2,2,2,1,no,yes,no,yes,no,yes,no,no,4,4,4,2,3,1,2,12,11,1
1,15,1,3,3,1,0,no,yes,no,yes,yes,yes,yes,no,4,2,4,3,5,0,2,10,11,0
0,15,2,2,2,3,0,no,yes,no,yes,yes,yes,no,no,5,3,2,1,1,1,0,12,13,1
0,16,2,1,1,1,0,no,yes,no,no,yes,yes,yes,yes,5,4,3,1,1,1,2,10,8,0
0,16,2,2,1,1,0,no,yes,no,no,yes,no,no,no,4,3,4,1,2,0,6,7,7,0
1,18,1,1,2,1,1,no,no,no,yes,yes,no,yes,no,4,4,3,3,4,1,0,8,9,0
0,16,2,2,1,2,0,no,no,no,no,no,yes,no,yes,3,3,2,1,1,0,2,8,10,0
0,16,2,1,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,0,0,14,13,1
1,17,2,2,3,4,1,no,yes,no,no,yes,yes,no,no,1,3,5,3,5,0,2,10,8,0
0,19,2,2,1,3,0,no,no,no,no,yes,yes,yes,yes,5,4,5,1,1,0,0,12,13,1
1,17,2,2,3,1,1,no,yes,no,no,no,yes,yes,no,4,4,5,1,2,1,0,10,9,0
0,17,2,2,2,2,0,no,yes,no,yes,yes,yes,no,no,5,3,2,1,1,0,0,15,17,1
0,16,1,1,3,2,0,no,yes,no,no,yes,yes,yes,no,4,3,2,1,3,1,6,6,8,0
0,17,4,4,1,2,0,no,yes,no,no,yes,yes,yes,no,5,2,5,1,1,1,0,13,15,1
0,16,1,2,1,3,0,yes,yes,no,no,no,yes,yes,yes,4,3,4,1,1,0,5,13,14,1
1,18,1,1,2,2,0,no,yes,no,yes,yes,yes,no,no,4,3,3,1,4,1,6,10,9,0
0,16,2,2,1,2,0,no,no,no,yes,yes,yes,no,yes,5,4,3,1,1,0,0,11,13,1
1,16,3,2,2,1,0,no,no,no,no,yes,yes,yes,no,4,5,5,2,3,1,2,11,9,0
1,16,1,1,2,1,0,no,no,no,yes,yes,yes,yes,no,4,5,5,2,4,1,0,10,10,0
1,18,1,1,2,1,1,no,yes,no,no,yes,no,yes,yes,5,3,3,2,3,1,2,9,7,0
0,17,1,1,1,1,0,no,yes,no,yes,yes,yes,no,no,4,3,2,1,2,1,9,7,9,0
0,17,3,3,2,1,0,no,yes,no,no,yes,yes,yes,no,4,4,3,1,1,1,0,11,12,1
1,17,1,1,3,1,0,no,no,no,no,no,no,no,no,4,2,3,3,4,1,4,12,13,1
1,17,4,3,2,2,1,no,yes,yes,yes,no,yes,yes,yes,4,5,5,1,3,0,4,10,11,0
0,17,4,3,2,2,0,no,no,no,no,yes,yes,yes,no,5,5,4,1,1,0,0,6,9,0
0,18,1,1,2,2,0,no,no,no,yes,yes,yes,no,no,1,1,1,1,1,1,6,11,12,0
1,17,3,1,2,1,0,no,no,no,no,no,yes,yes,no,2,4,5,3,4,0,6,10,10,0
0,16,2,2,1,1,2,no,yes,yes,no,no,yes,yes,no,1,2,2,1,3,1,14,6,9,0
1,15,4,3,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,5,2,1,1,1,0,17,16,1
1,16,3,2,1,1,0,no,yes,yes,no,no,yes,yes,no,5,4,3,1,1,1,0,12,14,1
1,16,4,4,2,3,0,no,yes,no,yes,yes,yes,yes,yes,2,4,3,1,1,1,7,15,16,1
0,16,2,2,3,2,0,no,yes,yes,no,yes,yes,yes,no,4,3,3,2,3,1,2,12,13,1
1,15,4,2,2,1,1,no,no,no,no,yes,yes,no,no,5,5,5,3,4,1,6,11,11,0
0,15,4,4,1,1,0,yes,yes,yes,no,yes,yes,yes,no,3,3,4,2,3,1,0,8,10,0
1,16,3,1,2,4,0,no,yes,yes,no,yes,yes,yes,no,4,3,2,1,1,1,0,13,15,1
1,15,4,3,1,2,0,no,yes,yes,yes,yes,yes,yes,no,4,3,3,2,3,1,6,9,9,0
1,15,4,0,2,4,0,no,no,no,yes,yes,yes,yes,no,3,4,3,1,1,0,8,11,11,0
0,16,2,2,1,4,0,no,no,yes,no,yes,yes,yes,yes,5,2,3,1,3,0,0,11,11,0
1,17,2,1,2,1,3,yes,yes,no,yes,yes,no,yes,no,4,5,1,1,1,0,2,8,8,0
1,15,2,3,1,1,0,yes,yes,yes,yes,no,yes,yes,yes,3,2,2,1,3,0,2,10,12,1
1,16,4,4,1,2,0,no,yes,no,no,yes,yes,no,no,4,1,3,3,5,1,18,8,6,0
0,16,4,4,1,1,0,no,no,no,yes,no,yes,yes,no,5,3,4,1,2,0,6,11,14,1
0,16,4,3,1,3,0,yes,yes,yes,no,yes,yes,yes,no,5,3,5,1,1,0,0,7,9,0
1,15,2,1,1,2,0,no,no,no,yes,yes,yes,yes,yes,5,4,2,1,1,1,8,9,9,0
1,16,3,3,2,1,0,no,no,no,yes,yes,yes,yes,no,5,4,2,1,1,1,0,13,14,1
1,15,3,4,1,1,0,no,no,no,no,yes,yes,yes,no,3,4,3,1,2,1,6,14,13,1
0,15,1,2,1,2,0,no,no,no,no,no,yes,yes,no,3,2,3,1,2,0,2,16,15,1
0,16,2,4,2,2,0,no,yes,yes,yes,yes,yes,yes,yes,4,2,2,1,2,1,2,13,13,1
1,16,4,4,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,4,4,1,4,1,18,14,11,1
0,15,3,4,1,2,0,yes,no,no,yes,yes,yes,yes,yes,5,3,2,1,1,0,0,7,10,0
0,19,0,1,1,2,3,no,yes,no,no,no,no,no,no,3,4,2,1,1,1,2,7,8,0
0,15,3,4,2,3,2,no,yes,no,no,yes,yes,yes,yes,4,2,2,2,2,1,0,12,0,0
0,16,3,4,1,1,0,no,no,no,no,yes,yes,yes,no,3,2,1,1,4,1,16,12,11,0
0,15,4,4,1,3,0,no,yes,yes,yes,yes,yes,yes,no,4,2,2,1,1,1,2,9,11,0
1,15,2,3,1,2,0,yes,no,yes,yes,yes,yes,no,no,4,4,4,1,1,0,2,11,8,0
1,17,1,2,1,1,0,no,no,no,no,yes,yes,no,no,2,2,2,3,3,1,8,16,12,1
1,17,1,3,1,1,0,no,no,no,no,yes,no,yes,no,5,3,3,1,4,0,2,10,10,0
1,16,2,2,1,2,0,no,no,no,no,yes,no,yes,no,4,3,5,2,4,1,4,10,10,0
0,16,4,4,1,2,0,no,yes,yes,no,yes,yes,yes,yes,4,4,2,1,1,0,0,14,14,1
1,17,4,4,1,2,0,no,yes,yes,yes,yes,yes,yes,no,4,4,4,1,3,1,0,13,11,0
0,17,2,4,1,2,0,no,yes,no,yes,yes,yes,no,no,5,4,2,2,3,1,0,16,17,1
1,17,1,2,1,2,0,no,no,no,no,yes,yes,no,no,3,1,3,1,5,0,4,8,9,0
0,16,2,3,1,2,0,no,no,no,no,yes,yes,yes,no,4,3,3,1,1,0,10,11,12,1
0,17,1,1,1,2,0,no,no,no,yes,yes,yes,yes,no,5,3,3,1,1,0,0,8,8,0
0,16,4,3,1,2,0,no,no,yes,yes,yes,yes,yes,yes,1,3,2,1,1,0,10,11,12,1
1,17,4,4,1,2,0,no,yes,yes,no,yes,yes,yes,yes,5,3,5,4,5,0,13,12,12,1
1,18,2,2,1,2,1,no,yes,yes,yes,yes,yes,yes,no,4,4,4,2,4,1,15,6,7,0
0,16,2,3,1,2,0,yes,no,no,no,yes,yes,yes,no,2,3,1,1,1,0,2,16,16,1
0,17,3,2,1,2,0,no,no,no,yes,no,yes,yes,no,5,3,4,1,3,0,10,16,15,1
0,17,2,1,2,3,0,no,no,no,yes,yes,yes,yes,yes,3,2,3,1,2,0,10,12,10,1
1,18,3,3,1,2,1,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,3,1,8,3,5,0
1,19,4,3,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,1,1,1,0,12,11,11,0
0,18,1,1,2,2,0,no,yes,yes,no,no,yes,no,no,4,4,3,1,1,0,2,11,11,0
0,18,1,1,2,4,0,no,yes,yes,yes,yes,yes,no,no,5,2,2,1,1,0,1,12,12,1
1,18,4,4,1,2,0,no,yes,yes,yes,yes,yes,yes,no,5,4,3,1,1,0,9,15,13,1
0,17,3,1,2,4,0,no,yes,yes,no,yes,yes,no,no,3,1,2,1,1,0,6,18,18,1
1,20,3,2,1,1,0,no,no,no,yes,yes,yes,no,no,5,5,3,1,1,1,0,17,18,1
1,19,4,4,2,1,1,no,yes,yes,no,yes,yes,yes,yes,4,3,4,1,1,1,38,8,9,0
1,19,3,3,1,2,1,no,no,no,yes,yes,yes,no,yes,4,5,3,1,2,1,0,15,12,1
1,17,3,3,1,1,0,no,no,no,yes,no,yes,yes,no,4,3,5,3,5,1,3,14,15,1
0,17,4,4,1,3,0,no,yes,yes,yes,yes,yes,yes,no,5,4,4,1,3,1,7,10,9,0
1,17,3,3,2,2,0,no,yes,yes,no,yes,yes,yes,no,4,5,4,2,3,0,2,13,13,1
1,18,4,4,2,3,0,no,no,yes,no,yes,yes,yes,yes,4,2,2,2,2,1,0,13,13,1
0,18,2,3,2,1,0,no,yes,yes,no,yes,yes,yes,yes,5,2,3,1,2,1,0,11,10,0
0,18,4,4,1,2,0,no,no,yes,yes,yes,yes,yes,no,5,4,3,3,4,0,4,8,9,0
1,19,1,1,2,1,1,no,no,no,no,yes,yes,no,no,4,3,2,1,3,1,0,6,5,0
0,18,4,4,3,1,0,no,yes,yes,yes,yes,yes,yes,yes,4,4,3,2,2,1,7,6,5,0
0,18,3,1,1,2,0,no,yes,yes,no,yes,yes,yes,no,4,3,4,1,1,0,0,7,9,0
0,18,1,1,2,2,1,no,no,no,yes,yes,yes,no,no,1,1,1,1,1,1,0,6,5,0
